timestamp,index,uuid,pstate,sm_clock,memory_clock,clock_event_mask,power_draw,power_limit
2026/09/10 07:20:49.043, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.53 W, 325.00 W
2026/09/10 07:20:49.044, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.01 W, 325.00 W
2026/09/10 07:20:49.045, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.26 W, 325.00 W
2026/09/10 07:20:49.045, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 29.26 W, 325.00 W
2026/09/10 07:20:49.046, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.21 W, 325.00 W
2026/09/10 07:20:50.047, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.72 W, 325.00 W
2026/09/10 07:20:50.048, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.32 W, 325.00 W
2026/09/10 07:20:50.048, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.14 W, 325.00 W
2026/09/10 07:20:50.049, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.62 W, 325.00 W
2026/09/10 07:20:50.050, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.76 W, 325.00 W
2026/09/10 07:20:50.051, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.63 W, 325.00 W
2026/09/10 07:20:50.051, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 26.51 W, 325.00 W
2026/09/10 07:20:50.052, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.21 W, 325.00 W
2026/09/10 07:20:51.053, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.39 W, 325.00 W
2026/09/10 07:20:51.054, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.18 W, 325.00 W
2026/09/10 07:20:51.054, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.04 W, 325.00 W
2026/09/10 07:20:51.055, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.47 W, 325.00 W
2026/09/10 07:20:51.055, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.78 W, 325.00 W
2026/09/10 07:20:51.056, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.76 W, 325.00 W
2026/09/10 07:20:51.057, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.70 W, 325.00 W
2026/09/10 07:20:51.058, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.24 W, 325.00 W
2026/09/10 07:20:52.058, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.33 W, 325.00 W
2026/09/10 07:20:52.059, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.17 W, 325.00 W
2026/09/10 07:20:52.060, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 13.11 W, 325.00 W
2026/09/10 07:20:52.061, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.53 W, 325.00 W
2026/09/10 07:20:52.061, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.87 W, 325.00 W
2026/09/10 07:20:52.062, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.91 W, 325.00 W
2026/09/10 07:20:52.063, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.66 W, 325.00 W
2026/09/10 07:20:52.063, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.19 W, 325.00 W
2026/09/10 07:20:53.064, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.33 W, 325.00 W
2026/09/10 07:20:53.065, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.32 W, 325.00 W
2026/09/10 07:20:53.066, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.03 W, 325.00 W
2026/09/10 07:20:53.066, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.52 W, 325.00 W
2026/09/10 07:20:53.067, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.88 W, 325.00 W
2026/09/10 07:20:53.068, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.40 W, 325.00 W
2026/09/10 07:20:53.069, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.79 W, 325.00 W
2026/09/10 07:20:53.069, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.23 W, 325.00 W
2026/09/10 07:20:54.070, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.43 W, 325.00 W
2026/09/10 07:20:54.071, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.74 W, 325.00 W
2026/09/10 07:20:54.071, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.94 W, 325.00 W
2026/09/10 07:20:54.072, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.45 W, 325.00 W
2026/09/10 07:20:54.073, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.83 W, 325.00 W
2026/09/10 07:20:54.074, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.31 W, 325.00 W
2026/09/10 07:20:54.074, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.63 W, 325.00 W
2026/09/10 07:20:54.075, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.19 W, 325.00 W
2026/09/10 07:20:55.076, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 420 MHz, 405 MHz, 0x0000000000000000, 21.37 W, 325.00 W
2026/09/10 07:20:55.076, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.24 W, 325.00 W
2026/09/10 07:20:55.077, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.95 W, 325.00 W
2026/09/10 07:20:55.078, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.46 W, 325.00 W
2026/09/10 07:20:55.078, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.69 W, 325.00 W
2026/09/10 07:20:55.079, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.86 W, 325.00 W
2026/09/10 07:20:55.080, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.36 W, 325.00 W
2026/09/10 07:20:55.080, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.13 W, 325.00 W
2026/09/10 07:20:56.081, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.54 W, 325.00 W
2026/09/10 07:20:56.082, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.29 W, 325.00 W
2026/09/10 07:20:56.083, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.15 W, 325.00 W
2026/09/10 07:20:56.083, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.49 W, 325.00 W
2026/09/10 07:20:56.084, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.68 W, 325.00 W
2026/09/10 07:20:56.084, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.82 W, 325.00 W
2026/09/10 07:20:56.085, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.92 W, 325.00 W
2026/09/10 07:20:56.086, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.00 W, 325.00 W
2026/09/10 07:20:57.086, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.75 W, 325.00 W
2026/09/10 07:20:57.087, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.92 W, 325.00 W
2026/09/10 07:20:57.088, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.12 W, 325.00 W
2026/09/10 07:20:57.088, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.53 W, 325.00 W
2026/09/10 07:20:57.089, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 420 MHz, 405 MHz, 0x0000000000000000, 10.80 W, 325.00 W
2026/09/10 07:20:57.090, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.12 W, 325.00 W
2026/09/10 07:20:57.091, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.53 W, 325.00 W
2026/09/10 07:20:57.091, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.36 W, 325.00 W
2026/09/10 07:20:58.092, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 26.60 W, 325.00 W
2026/09/10 07:20:58.093, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.80 W, 325.00 W
2026/09/10 07:20:58.093, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.10 W, 325.00 W
2026/09/10 07:20:58.094, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.49 W, 325.00 W
2026/09/10 07:20:58.095, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 13.11 W, 325.00 W
2026/09/10 07:20:58.095, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.67 W, 325.00 W
2026/09/10 07:20:58.096, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.96 W, 325.00 W
2026/09/10 07:20:58.097, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.15 W, 325.00 W
2026/09/10 07:20:59.098, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.94 W, 325.00 W
2026/09/10 07:20:59.098, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.24 W, 325.00 W
2026/09/10 07:20:59.099, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.06 W, 325.00 W
2026/09/10 07:20:59.100, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.45 W, 325.00 W
2026/09/10 07:20:59.100, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.79 W, 325.00 W
2026/09/10 07:20:59.101, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.47 W, 325.00 W
2026/09/10 07:20:59.102, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.12 W, 325.00 W
2026/09/10 07:20:59.102, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.18 W, 325.00 W
2026/09/10 07:21:00.103, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.47 W, 325.00 W
2026/09/10 07:21:00.104, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.33 W, 325.00 W
2026/09/10 07:21:00.105, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.77 W, 325.00 W
2026/09/10 07:21:00.105, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.41 W, 325.00 W
2026/09/10 07:21:00.106, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.97 W, 325.00 W
2026/09/10 07:21:00.106, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.23 W, 325.00 W
2026/09/10 07:21:00.107, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.05 W, 325.00 W
2026/09/10 07:21:00.108, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.01 W, 325.00 W
2026/09/10 07:21:01.108, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 420 MHz, 405 MHz, 0x0000000000000000, 21.46 W, 325.00 W
2026/09/10 07:21:01.109, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.13 W, 325.00 W
2026/09/10 07:21:01.110, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.80 W, 325.00 W
2026/09/10 07:21:01.110, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.09 W, 325.00 W
2026/09/10 07:21:01.111, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 13.08 W, 325.00 W
2026/09/10 07:21:01.112, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.63 W, 325.00 W
2026/09/10 07:21:01.112, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.11 W, 325.00 W
2026/09/10 07:21:01.113, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.93 W, 325.00 W
2026/09/10 07:21:02.114, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.79 W, 325.00 W
2026/09/10 07:21:02.115, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.17 W, 325.00 W
2026/09/10 07:21:02.116, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.78 W, 325.00 W
2026/09/10 07:21:02.116, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.26 W, 325.00 W
2026/09/10 07:21:02.117, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 13.07 W, 325.00 W
2026/09/10 07:21:02.118, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.07 W, 325.00 W
2026/09/10 07:21:02.118, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.47 W, 325.00 W
2026/09/10 07:21:02.119, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.14 W, 325.00 W
2026/09/10 07:21:03.120, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.34 W, 325.00 W
2026/09/10 07:21:03.120, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.21 W, 325.00 W
2026/09/10 07:21:03.121, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.78 W, 325.00 W
2026/09/10 07:21:03.122, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.34 W, 325.00 W
2026/09/10 07:21:03.123, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 420 MHz, 405 MHz, 0x0000000000000000, 12.90 W, 325.00 W
2026/09/10 07:21:03.123, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.25 W, 325.00 W
2026/09/10 07:21:03.124, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.16 W, 325.00 W
2026/09/10 07:21:03.125, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.19 W, 325.00 W
2026/09/10 07:21:04.126, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.40 W, 325.00 W
2026/09/10 07:21:04.126, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.50 W, 325.00 W
2026/09/10 07:21:04.127, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.71 W, 325.00 W
2026/09/10 07:21:04.128, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.29 W, 325.00 W
2026/09/10 07:21:04.129, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.75 W, 325.00 W
2026/09/10 07:21:04.129, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.20 W, 325.00 W
2026/09/10 07:21:04.130, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.79 W, 325.00 W
2026/09/10 07:21:04.130, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.33 W, 325.00 W
2026/09/10 07:21:05.131, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.37 W, 325.00 W
2026/09/10 07:21:05.132, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.39 W, 325.00 W
2026/09/10 07:21:05.132, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.67 W, 325.00 W
2026/09/10 07:21:05.133, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.26 W, 325.00 W
2026/09/10 07:21:05.134, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.55 W, 325.00 W
2026/09/10 07:21:05.135, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.04 W, 325.00 W
2026/09/10 07:21:05.135, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.80 W, 325.00 W
2026/09/10 07:21:05.136, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.40 W, 325.00 W
2026/09/10 07:21:06.137, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.47 W, 325.00 W
2026/09/10 07:21:06.138, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.31 W, 325.00 W
2026/09/10 07:21:06.138, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.60 W, 325.00 W
2026/09/10 07:21:06.139, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.14 W, 325.00 W
2026/09/10 07:21:06.140, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.55 W, 325.00 W
2026/09/10 07:21:06.140, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.16 W, 325.00 W
2026/09/10 07:21:06.141, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.20 W, 325.00 W
2026/09/10 07:21:06.142, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.41 W, 325.00 W
2026/09/10 07:21:07.143, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 420 MHz, 405 MHz, 0x0000000000000000, 22.74 W, 325.00 W
2026/09/10 07:21:07.143, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.20 W, 325.00 W
2026/09/10 07:21:07.144, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.54 W, 325.00 W
2026/09/10 07:21:07.145, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.17 W, 325.00 W
2026/09/10 07:21:07.145, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.49 W, 325.00 W
2026/09/10 07:21:07.146, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.24 W, 325.00 W
2026/09/10 07:21:07.147, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.86 W, 325.00 W
2026/09/10 07:21:07.148, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.18 W, 325.00 W
2026/09/10 07:21:08.148, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.57 W, 325.00 W
2026/09/10 07:21:08.149, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.22 W, 325.00 W
2026/09/10 07:21:08.150, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.59 W, 325.00 W
2026/09/10 07:21:08.150, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.27 W, 325.00 W
2026/09/10 07:21:08.151, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.49 W, 325.00 W
2026/09/10 07:21:08.152, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.17 W, 325.00 W
